LineId,Date,Time,Level,Component,Content,EventId,EventTemplate,ParameterList
1691,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_10 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '10'}"
1692,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1293,16,Got assigned task <:NUM:>,{'task': '1293'}
1693,17/06/09,20:11:10,INFO,executor.Executor,Running task 13.0 in stage 28.0 (TID 1293),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '13.0', 'stage': '28.0', 'Parameter 2': '1293'}"
1694,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_11 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '11'}"
1695,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1294,16,Got assigned task <:NUM:>,{'task': '1294'}
1696,17/06/09,20:11:10,INFO,executor.Executor,Running task 14.0 in stage 28.0 (TID 1294),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '14.0', 'stage': '28.0', 'Parameter 2': '1294'}"
1697,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_12 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '12'}"
1698,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_13 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '13'}"
1699,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_14 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '14'}"
1700,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 21, init = 19, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '21', 'init': '19', 'finish': '0'}"
1701,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 19, init = 20, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '19', 'init': '20', 'finish': '0'}"
1702,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 17, init = 24, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '17', 'init': '24', 'finish': '0'}"
1703,17/06/09,20:11:10,INFO,executor.Executor,Finished task 10.0 in stage 28.0 (TID 1290). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '10.0', 'stage': '28.0', 'Parameter 2': '1290', 'Parameter 3': '2087'}"
1704,17/06/09,20:11:10,INFO,executor.Executor,Finished task 12.0 in stage 28.0 (TID 1292). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '12.0', 'stage': '28.0', 'Parameter 2': '1292', 'Parameter 3': '2087'}"
1705,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1295,16,Got assigned task <:NUM:>,{'task': '1295'}
1706,17/06/09,20:11:10,INFO,executor.Executor,Running task 15.0 in stage 28.0 (TID 1295),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '15.0', 'stage': '28.0', 'Parameter 2': '1295'}"
1707,17/06/09,20:11:10,INFO,executor.Executor,Finished task 11.0 in stage 28.0 (TID 1291). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '11.0', 'stage': '28.0', 'Parameter 2': '1291', 'Parameter 3': '2087'}"
1708,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1296,16,Got assigned task <:NUM:>,{'task': '1296'}
1709,17/06/09,20:11:10,INFO,executor.Executor,Running task 16.0 in stage 28.0 (TID 1296),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '16.0', 'stage': '28.0', 'Parameter 2': '1296'}"
1710,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 12, init = 28, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '12', 'init': '28', 'finish': '1'}"
1711,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 17, init = 24, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '17', 'init': '24', 'finish': '1'}"
1712,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1297,16,Got assigned task <:NUM:>,{'task': '1297'}
1713,17/06/09,20:11:10,INFO,executor.Executor,Running task 17.0 in stage 28.0 (TID 1297),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '17.0', 'stage': '28.0', 'Parameter 2': '1297'}"
1714,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_15 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '15'}"
1715,17/06/09,20:11:10,INFO,executor.Executor,Finished task 14.0 in stage 28.0 (TID 1294). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '14.0', 'stage': '28.0', 'Parameter 2': '1294', 'Parameter 3': '2087'}"
1716,17/06/09,20:11:10,INFO,executor.Executor,Finished task 13.0 in stage 28.0 (TID 1293). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '13.0', 'stage': '28.0', 'Parameter 2': '1293', 'Parameter 3': '2087'}"
1717,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_17 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '17'}"
1718,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1298,16,Got assigned task <:NUM:>,{'task': '1298'}
1719,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_16 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '16'}"
1720,17/06/09,20:11:10,INFO,executor.Executor,Running task 18.0 in stage 28.0 (TID 1298),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '18.0', 'stage': '28.0', 'Parameter 2': '1298'}"
1721,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1299,16,Got assigned task <:NUM:>,{'task': '1299'}
1722,17/06/09,20:11:10,INFO,executor.Executor,Running task 19.0 in stage 28.0 (TID 1299),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '19.0', 'stage': '28.0', 'Parameter 2': '1299'}"
1723,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_18 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '18'}"
1724,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_19 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '19'}"
1725,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 19, init = 21, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '19', 'init': '21', 'finish': '0'}"
1726,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 20, init = 20, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '20', 'init': '20', 'finish': '0'}"
1727,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 15, init = 24, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '15', 'init': '24', 'finish': '0'}"
1728,17/06/09,20:11:10,INFO,executor.Executor,Finished task 15.0 in stage 28.0 (TID 1295). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '15.0', 'stage': '28.0', 'Parameter 2': '1295', 'Parameter 3': '2087'}"
1729,17/06/09,20:11:10,INFO,executor.Executor,Finished task 16.0 in stage 28.0 (TID 1296). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '16.0', 'stage': '28.0', 'Parameter 2': '1296', 'Parameter 3': '2087'}"
1730,17/06/09,20:11:10,INFO,executor.Executor,Finished task 17.0 in stage 28.0 (TID 1297). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '17.0', 'stage': '28.0', 'Parameter 2': '1297', 'Parameter 3': '2087'}"
1731,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1300,16,Got assigned task <:NUM:>,{'task': '1300'}
1732,17/06/09,20:11:10,INFO,executor.Executor,Running task 20.0 in stage 28.0 (TID 1300),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '20.0', 'stage': '28.0', 'Parameter 2': '1300'}"
1733,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 15, init = 25, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '15', 'init': '25', 'finish': '0'}"
1734,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1301,16,Got assigned task <:NUM:>,{'task': '1301'}
1735,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 16, init = 25, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '16', 'init': '25', 'finish': '1'}"
1736,17/06/09,20:11:10,INFO,executor.Executor,Running task 21.0 in stage 28.0 (TID 1301),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '21.0', 'stage': '28.0', 'Parameter 2': '1301'}"
1737,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1302,16,Got assigned task <:NUM:>,{'task': '1302'}
1738,17/06/09,20:11:10,INFO,executor.Executor,Running task 22.0 in stage 28.0 (TID 1302),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '22.0', 'stage': '28.0', 'Parameter 2': '1302'}"
1739,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_20 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '20'}"
1740,17/06/09,20:11:10,INFO,executor.Executor,Finished task 18.0 in stage 28.0 (TID 1298). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '18.0', 'stage': '28.0', 'Parameter 2': '1298', 'Parameter 3': '2087'}"
1741,17/06/09,20:11:10,INFO,executor.Executor,Finished task 19.0 in stage 28.0 (TID 1299). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '19.0', 'stage': '28.0', 'Parameter 2': '1299', 'Parameter 3': '2087'}"
1742,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1303,16,Got assigned task <:NUM:>,{'task': '1303'}
1743,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_21 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '21'}"
1744,17/06/09,20:11:10,INFO,executor.Executor,Running task 23.0 in stage 28.0 (TID 1303),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '23.0', 'stage': '28.0', 'Parameter 2': '1303'}"
1745,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_22 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '22'}"
1746,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1304,16,Got assigned task <:NUM:>,{'task': '1304'}
1747,17/06/09,20:11:10,INFO,executor.Executor,Running task 24.0 in stage 28.0 (TID 1304),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '24.0', 'stage': '28.0', 'Parameter 2': '1304'}"
1748,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_24 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '24'}"
1749,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_23 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '23'}"
1750,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 22, init = 19, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '22', 'init': '19', 'finish': '1'}"
1751,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 38, boot = 18, init = 20, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '18', 'init': '20', 'finish': '0'}"
1752,17/06/09,20:11:10,INFO,executor.Executor,Finished task 20.0 in stage 28.0 (TID 1300). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '20.0', 'stage': '28.0', 'Parameter 2': '1300', 'Parameter 3': '2087'}"
1753,17/06/09,20:11:10,INFO,executor.Executor,Finished task 21.0 in stage 28.0 (TID 1301). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '21.0', 'stage': '28.0', 'Parameter 2': '1301', 'Parameter 3': '2087'}"
1754,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 14, init = 28, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '14', 'init': '28', 'finish': '0'}"
1755,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1305,16,Got assigned task <:NUM:>,{'task': '1305'}
1756,17/06/09,20:11:10,INFO,executor.Executor,Running task 25.0 in stage 28.0 (TID 1305),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '25.0', 'stage': '28.0', 'Parameter 2': '1305'}"
1757,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1306,16,Got assigned task <:NUM:>,{'task': '1306'}
1758,17/06/09,20:11:10,INFO,executor.Executor,Finished task 22.0 in stage 28.0 (TID 1302). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '22.0', 'stage': '28.0', 'Parameter 2': '1302', 'Parameter 3': '2087'}"
1759,17/06/09,20:11:10,INFO,executor.Executor,Running task 26.0 in stage 28.0 (TID 1306),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '26.0', 'stage': '28.0', 'Parameter 2': '1306'}"
1760,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 15, init = 23, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '15', 'init': '23', 'finish': '1'}"
1761,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_25 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '25'}"
1762,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1307,16,Got assigned task <:NUM:>,{'task': '1307'}
1763,17/06/09,20:11:10,INFO,executor.Executor,Running task 27.0 in stage 28.0 (TID 1307),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '27.0', 'stage': '28.0', 'Parameter 2': '1307'}"
1764,17/06/09,20:11:10,INFO,executor.Executor,Finished task 24.0 in stage 28.0 (TID 1304). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '24.0', 'stage': '28.0', 'Parameter 2': '1304', 'Parameter 3': '2087'}"
1765,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 43, boot = 15, init = 27, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '43', 'boot': '15', 'init': '27', 'finish': '1'}"
1766,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_26 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '26'}"
1767,17/06/09,20:11:10,INFO,executor.Executor,Finished task 23.0 in stage 28.0 (TID 1303). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '23.0', 'stage': '28.0', 'Parameter 2': '1303', 'Parameter 3': '2087'}"
1768,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1308,16,Got assigned task <:NUM:>,{'task': '1308'}
1769,17/06/09,20:11:10,INFO,executor.Executor,Running task 28.0 in stage 28.0 (TID 1308),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '28.0', 'stage': '28.0', 'Parameter 2': '1308'}"
1770,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_27 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '27'}"
1771,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1309,16,Got assigned task <:NUM:>,{'task': '1309'}
1772,17/06/09,20:11:10,INFO,executor.Executor,Running task 29.0 in stage 28.0 (TID 1309),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '29.0', 'stage': '28.0', 'Parameter 2': '1309'}"
1773,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_28 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '28'}"
1774,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_29 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '29'}"
1775,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 17, init = 23, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '17', 'init': '23', 'finish': '1'}"
1776,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 17, init = 24, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '17', 'init': '24', 'finish': '0'}"
1777,17/06/09,20:11:10,INFO,executor.Executor,Finished task 25.0 in stage 28.0 (TID 1305). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '25.0', 'stage': '28.0', 'Parameter 2': '1305', 'Parameter 3': '2087'}"
1778,17/06/09,20:11:10,INFO,executor.Executor,Finished task 26.0 in stage 28.0 (TID 1306). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '26.0', 'stage': '28.0', 'Parameter 2': '1306', 'Parameter 3': '2087'}"
1779,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 27, init = 13, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '27', 'init': '13', 'finish': '0'}"
1780,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1310,16,Got assigned task <:NUM:>,{'task': '1310'}
1781,17/06/09,20:11:10,INFO,executor.Executor,Running task 30.0 in stage 28.0 (TID 1310),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '30.0', 'stage': '28.0', 'Parameter 2': '1310'}"
1782,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1311,16,Got assigned task <:NUM:>,{'task': '1311'}
1783,17/06/09,20:11:10,INFO,executor.Executor,Running task 31.0 in stage 28.0 (TID 1311),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '31.0', 'stage': '28.0', 'Parameter 2': '1311'}"
1784,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 26, init = 14, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '26', 'init': '14', 'finish': '0'}"
1785,17/06/09,20:11:10,INFO,executor.Executor,Finished task 27.0 in stage 28.0 (TID 1307). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '27.0', 'stage': '28.0', 'Parameter 2': '1307', 'Parameter 3': '2087'}"
1786,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_30 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '30'}"
1787,17/06/09,20:11:10,INFO,executor.Executor,Finished task 28.0 in stage 28.0 (TID 1308). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '28.0', 'stage': '28.0', 'Parameter 2': '1308', 'Parameter 3': '2087'}"
1788,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1312,16,Got assigned task <:NUM:>,{'task': '1312'}
1789,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 16, init = 25, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '16', 'init': '25', 'finish': '1'}"
1790,17/06/09,20:11:10,INFO,executor.Executor,Running task 32.0 in stage 28.0 (TID 1312),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '32.0', 'stage': '28.0', 'Parameter 2': '1312'}"
1791,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_31 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '31'}"
1792,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1313,16,Got assigned task <:NUM:>,{'task': '1313'}
1793,17/06/09,20:11:10,INFO,executor.Executor,Running task 33.0 in stage 28.0 (TID 1313),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '33.0', 'stage': '28.0', 'Parameter 2': '1313'}"
1794,17/06/09,20:11:10,INFO,executor.Executor,Finished task 29.0 in stage 28.0 (TID 1309). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '29.0', 'stage': '28.0', 'Parameter 2': '1309', 'Parameter 3': '2087'}"
1795,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_32 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '32'}"
1796,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1314,16,Got assigned task <:NUM:>,{'task': '1314'}
1797,17/06/09,20:11:10,INFO,executor.Executor,Running task 34.0 in stage 28.0 (TID 1314),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '34.0', 'stage': '28.0', 'Parameter 2': '1314'}"
1798,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_33 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '33'}"
1799,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_34 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '34'}"
1800,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 18, init = 22, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '18', 'init': '22', 'finish': '0'}"
1801,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 22, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '19', 'init': '22', 'finish': '0'}"
1802,17/06/09,20:11:10,INFO,executor.Executor,Finished task 30.0 in stage 28.0 (TID 1310). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '30.0', 'stage': '28.0', 'Parameter 2': '1310', 'Parameter 3': '2087'}"
1803,17/06/09,20:11:10,INFO,executor.Executor,Finished task 31.0 in stage 28.0 (TID 1311). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '31.0', 'stage': '28.0', 'Parameter 2': '1311', 'Parameter 3': '2087'}"
1804,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 15, init = 25, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '15', 'init': '25', 'finish': '0'}"
1805,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1315,16,Got assigned task <:NUM:>,{'task': '1315'}
1806,17/06/09,20:11:10,INFO,executor.Executor,Running task 35.0 in stage 28.0 (TID 1315),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '35.0', 'stage': '28.0', 'Parameter 2': '1315'}"
1807,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1316,16,Got assigned task <:NUM:>,{'task': '1316'}
1808,17/06/09,20:11:10,INFO,executor.Executor,Running task 36.0 in stage 28.0 (TID 1316),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '36.0', 'stage': '28.0', 'Parameter 2': '1316'}"
1809,17/06/09,20:11:10,INFO,executor.Executor,Finished task 32.0 in stage 28.0 (TID 1312). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '32.0', 'stage': '28.0', 'Parameter 2': '1312', 'Parameter 3': '2087'}"
1810,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 16, init = 25, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '16', 'init': '25', 'finish': '1'}"
1811,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_35 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '35'}"
