LineId,Time,Program,Content,EventId,EventTemplate,ParameterList
1538,07.26 17:31:23,chrome.exe *64,"wn.pos.baidu.com:443 close, 0 bytes sent, 0 bytes received, lifetime 00:48",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'wn.pos.baidu.com:443', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:48'}"
1539,07.26 17:31:35,chrome.exe *64,"beacon.tingyun.com:80 close, 42307 bytes (41.3 KB) sent, 279 bytes received, lifetime 01:00",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'beacon.tingyun.com:80', 'kb': '42307', 'Parameter 2': '41.3', 'bytes': '279', 'lifetime': '01:00'}"
1540,07.26 17:32:20,chrome.exe *64,"c.csdnimg.cn:80 close, 1314 bytes (1.28 KB) sent, 27289 bytes (26.6 KB) received, lifetime 03:09",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'c.csdnimg.cn:80', 'bytes': '1314', 'Parameter 2': '(1.28', 'lifetime': '27289', 'Parameter 4': '(26.6', 'Parameter 5': 'KB)', 'Parameter 6': '03:09'}"
1541,07.26 17:32:21,chrome.exe *64,"csdnimg.cn:80 close, 1278 bytes (1.24 KB) sent, 6854 bytes (6.69 KB) received, lifetime 02:02",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'csdnimg.cn:80', 'bytes': '1278', 'Parameter 2': '(1.24', 'lifetime': '6854', 'Parameter 4': '(6.69', 'Parameter 5': 'KB)', 'Parameter 6': '02:02'}"
1542,07.26 17:34:25,Dropbox.exe,block-edge.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'block-edge.dropbox.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1543,07.26 17:34:46,chrome.exe *64,"clients4.google.com:443 close, 20249 bytes (19.7 KB) sent, 20243 bytes (19.7 KB) received, lifetime 10:34",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'clients4.google.com:443', 'bytes': '20249', 'Parameter 2': '(19.7', 'lifetime': '20243', 'Parameter 4': '(19.7', 'Parameter 5': 'KB)', 'Parameter 6': '10:34'}"
1544,07.26 17:36:32,chrome.exe *64,mail.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'mail.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1545,07.26 17:39:34,chrome.exe *64,mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'mtalk.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1546,07.26 17:40:10,chrome.exe *64,lh3.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'lh3.googleusercontent.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1547,07.26 17:40:22,chrome.exe *64,"www.gstatic.com:443 close, 461 bytes sent, 4784 bytes (4.67 KB) received, lifetime 00:12",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'www.gstatic.com:443', 'bytes': '461', 'kb': '4784', 'Parameter 3': '(4.67', 'lifetime': '00:12'}"
1548,07.26 17:40:22,chrome.exe *64,"www.gstatic.com:443 close, 461 bytes sent, 4784 bytes (4.67 KB) received, lifetime 00:12",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'www.gstatic.com:443', 'bytes': '461', 'kb': '4784', 'Parameter 3': '(4.67', 'lifetime': '00:12'}"
1549,07.26 17:41:54,chrome.exe *64,"fonts.gstatic.com:443 close, 461 bytes sent, 4786 bytes (4.67 KB) received, lifetime 01:03",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'fonts.gstatic.com:443', 'bytes': '461', 'kb': '4786', 'Parameter 3': '(4.67', 'lifetime': '01:03'}"
1550,07.26 17:41:54,chrome.exe *64,"engine.adzerk.net:443 close, 0 bytes sent, 0 bytes received, lifetime 01:00",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'engine.adzerk.net:443', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '01:00'}"
1551,07.26 17:41:57,chrome.exe *64,"engine.adzerk.net:443 close, 2508 bytes (2.44 KB) sent, 7073 bytes (6.90 KB) received, lifetime 01:03",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'engine.adzerk.net:443', 'bytes': '2508', 'Parameter 2': '(2.44', 'lifetime': '7073', 'Parameter 4': '(6.90', 'Parameter 5': 'KB)', 'Parameter 6': '01:03'}"
1552,07.26 17:44:25,chrome.exe *64,"clients6.google.com:443 close, 6703 bytes (6.54 KB) sent, 5167 bytes (5.04 KB) received, lifetime 10:52",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'clients6.google.com:443', 'bytes': '6703', 'Parameter 2': '(6.54', 'lifetime': '5167', 'Parameter 4': '(5.04', 'Parameter 5': 'KB)', 'Parameter 6': '10:52'}"
1553,07.26 17:45:21,WeChat.exe,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:39",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'qbwup.imtt.qq.com:80', 'bytes': '494', 'Parameter 2': '208', 'lifetime': '00:39'}"
1554,07.26 17:45:58,chrome.exe *64,"www.evernote.com:443 close, 7238 bytes (7.06 KB) sent, 12813 bytes (12.5 KB) received, lifetime 05:46",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.evernote.com:443', 'bytes': '7238', 'Parameter 2': '(7.06', 'lifetime': '12813', 'Parameter 4': '(12.5', 'Parameter 5': 'KB)', 'Parameter 6': '05:46'}"
1555,07.26 17:46:17,chrome.exe *64,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1556,07.26 17:46:30,chrome.exe *64,"googleads.g.doubleclick.net:443 close, 749 bytes sent, 229 bytes received, lifetime 00:11",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'googleads.g.doubleclick.net:443', 'bytes': '749', 'Parameter 2': '229', 'lifetime': '00:11'}"
1557,07.26 17:46:44,chrome.exe *64,"pubads.g.doubleclick.net:443 close, 476 bytes sent, 4417 bytes (4.31 KB) received, lifetime 00:23",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'pubads.g.doubleclick.net:443', 'bytes': '476', 'kb': '4417', 'Parameter 3': '(4.31', 'lifetime': '00:23'}"
1558,07.26 17:46:45,chrome.exe *64,www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.evernote.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1559,07.26 17:47:56,chrome.exe *64,"engine.adzerk.net:443 close, 2419 bytes (2.36 KB) sent, 4742 bytes (4.63 KB) received, lifetime 01:07",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'engine.adzerk.net:443', 'bytes': '2419', 'Parameter 2': '(2.36', 'lifetime': '4742', 'Parameter 4': '(4.63', 'Parameter 5': 'KB)', 'Parameter 6': '01:07'}"
1560,07.26 17:49:26,WeChat.exe,"short.weixin.qq.com:80 close, 357 bytes sent, 484 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'short.weixin.qq.com:80', 'bytes': '357', 'Parameter 2': '484', 'lifetime': '<1 sec'}"
1561,07.26 17:50:46,chrome.exe *64,"ogs.google.com:443 close, 2476 bytes (2.41 KB) sent, 2643 bytes (2.58 KB) received, lifetime 04:28",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'ogs.google.com:443', 'bytes': '2476', 'Parameter 2': '(2.41', 'lifetime': '2643', 'Parameter 4': '(2.58', 'Parameter 5': 'KB)', 'Parameter 6': '04:28'}"
1562,07.26 17:51:56,chrome.exe *64,"sb.scorecardresearch.com:443 close, 3818 bytes (3.72 KB) sent, 6276 bytes (6.12 KB) received, lifetime 11:02",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'sb.scorecardresearch.com:443', 'bytes': '3818', 'Parameter 2': '(3.72', 'lifetime': '6276', 'Parameter 4': '(6.12', 'Parameter 5': 'KB)', 'Parameter 6': '11:02'}"
1563,07.26 17:52:05,Dropbox.exe,"client-cf.dropbox.com:443 close, 3460 bytes (3.37 KB) sent, 5211 bytes (5.08 KB) received, lifetime 01:04",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'client-cf.dropbox.com:443', 'bytes': '3460', 'Parameter 2': '(3.37', 'lifetime': '5211', 'Parameter 4': '(5.08', 'Parameter 5': 'KB)', 'Parameter 6': '01:04'}"
1564,07.26 17:55:33,SogouCloud.exe,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'get.sogou.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1565,07.26 17:57:54,WeChat.exe,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'short.weixin.qq.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1566,07.26 18:02:20,WeChat.exe,"short.weixin.qq.com:80 close, 409 bytes sent, 161 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'short.weixin.qq.com:80', 'bytes': '409', 'Parameter 2': '161', 'lifetime': '<1 sec'}"
1567,07.26 18:04:49,chrome.exe *64,c.trello.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'c.trello.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1568,07.26 18:04:49,chrome.exe *64,secure.quantserve.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'secure.quantserve.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1569,07.26 18:04:50,chrome.exe *64,trello.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'trello.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1570,07.26 18:04:54,SogouCloud.exe,"security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'security.ie.sogou.com:80', 'bytes': '735', 'Parameter 2': '184', 'lifetime': '<1 sec'}"
1571,07.26 18:05:01,chrome.exe *64,"c.trello.com:443 close, 326 bytes sent, 5710 bytes (5.57 KB) received, lifetime 00:12",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'c.trello.com:443', 'bytes': '326', 'kb': '5710', 'Parameter 3': '(5.57', 'lifetime': '00:12'}"
1572,07.26 18:05:01,chrome.exe *64,"www.google.com.hk:443 close, 734 bytes sent, 229 bytes received, lifetime 00:12",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'www.google.com.hk:443', 'bytes': '734', 'Parameter 2': '229', 'lifetime': '00:12'}"
1573,07.26 18:05:01,SogouCloud.exe,security.ie.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'security.ie.sogou.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1574,07.26 18:05:22,chrome.exe *64,"play.google.com:443 close, 2130 bytes (2.08 KB) sent, 1009 bytes received, lifetime 03:24",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'play.google.com:443', 'kb': '2130', 'Parameter 2': '2.08', 'bytes': '1009', 'lifetime': '03:24'}"
1575,07.26 18:05:22,chrome.exe *64,"f-log-extension.grammarly.io:443 close, 1363 bytes (1.33 KB) sent, 3549 bytes (3.46 KB) received, lifetime 00:33",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'f-log-extension.grammarly.io:443', 'bytes': '1363', 'Parameter 2': '(1.33', 'lifetime': '3549', 'Parameter 4': '(3.46', 'Parameter 5': 'KB)', 'Parameter 6': '00:33'}"
1576,07.26 18:05:22,chrome.exe *64,"clients4.google.com:443 close, 7063 bytes (6.89 KB) sent, 15399 bytes (15.0 KB) received, lifetime 00:21",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'clients4.google.com:443', 'bytes': '7063', 'Parameter 2': '(6.89', 'lifetime': '15399', 'Parameter 4': '(15.0', 'Parameter 5': 'KB)', 'Parameter 6': '00:21'}"
1577,07.26 18:05:24,chrome.exe *64,"trello.com:443 close, 2168 bytes (2.11 KB) sent, 605 bytes received, lifetime 00:34",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'trello.com:443', 'kb': '2168', 'Parameter 2': '2.11', 'bytes': '605', 'lifetime': '00:34'}"
1578,07.26 18:05:24,chrome.exe *64,"qa.sockets.stackexchange.com:443 close, 1603 bytes (1.56 KB) sent, 527 bytes received, lifetime 22:32",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'qa.sockets.stackexchange.com:443', 'kb': '1603', 'Parameter 2': '1.56', 'bytes': '527', 'lifetime': '22:32'}"
1579,07.26 18:05:25,WeChat.exe,203.205.151.204:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,10,<:*:> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error <:NUM:>,{'error': '11001'}
1580,07.26 18:55:22,SogouCloud.exe,get.sogou.com:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,10,<:*:> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error <:NUM:>,{'error': '11001'}
1581,07.26 18:55:22,WeChat.exe,120.204.0.139:8080 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,10,<:*:> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error <:NUM:>,{'error': '11001'}
1582,07.26 18:55:22,WeChat.exe,101.226.211.46:8080 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,10,<:*:> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error <:NUM:>,{'error': '11001'}
1583,07.26 18:55:23,WeChat.exe,"short.weixin.qq.com:80 close, 484 bytes sent, 30152 bytes (29.4 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'short.weixin.qq.com:80', 'bytes': '484', 'kb': '30152', 'Parameter 3': '(29.4', 'lifetime': '<1 sec'}"
1584,07.26 18:55:23,SGTool.exe,info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'info.pinyin.sogou.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1585,07.26 18:55:36,chrome.exe *64,s.youtube.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 's.youtube.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1586,07.26 18:55:37,chrome.exe *64,f-log-extension.grammarly.io:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'f-log-extension.grammarly.io:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1587,07.26 18:55:37,chrome.exe *64,"lh6.googleusercontent.com:443 close, 471 bytes sent, 4693 bytes (4.58 KB) received, lifetime 00:10",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'lh6.googleusercontent.com:443', 'bytes': '471', 'kb': '4693', 'Parameter 3': '(4.58', 'lifetime': '00:10'}"
1588,07.26 18:55:37,chrome.exe *64,"ssl.gstatic.com:443 close, 461 bytes sent, 4786 bytes (4.67 KB) received, lifetime 00:10",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'ssl.gstatic.com:443', 'bytes': '461', 'kb': '4786', 'Parameter 3': '(4.67', 'lifetime': '00:10'}"
1589,07.26 18:55:48,chrome.exe *64,"www.gstatic.com:443 close, 461 bytes sent, 4785 bytes (4.67 KB) received, lifetime 00:12",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'www.gstatic.com:443', 'bytes': '461', 'kb': '4785', 'Parameter 3': '(4.67', 'lifetime': '00:12'}"
1590,07.26 18:55:54,SGTool.exe,"ping.pinyin.sogou.com:80 close, 561 bytes sent, 166 bytes received, lifetime 00:30",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'ping.pinyin.sogou.com:80', 'bytes': '561', 'Parameter 2': '166', 'lifetime': '00:30'}"
1591,07.26 18:56:11,chrome.exe *64,"fonts.gstatic.com:443 close, 463 bytes sent, 4786 bytes (4.67 KB) received, lifetime 00:33",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'fonts.gstatic.com:443', 'bytes': '463', 'kb': '4786', 'Parameter 3': '(4.67', 'lifetime': '00:33'}"
1592,07.26 18:56:11,chrome.exe *64,"securepubads.g.doubleclick.net:443 close, 476 bytes sent, 4417 bytes (4.31 KB) received, lifetime 00:33",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'securepubads.g.doubleclick.net:443', 'bytes': '476', 'kb': '4417', 'Parameter 3': '(4.31', 'lifetime': '00:33'}"
1593,07.26 18:56:29,chrome.exe *64,r1---sn-i3beln7k.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'r1---sn-i3beln7k.googlevideo.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1594,07.26 18:56:29,chrome.exe *64,fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'fonts.gstatic.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1595,07.26 18:57:01,chrome.exe *64,r3---sn-i3b7kn7r.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'r3---sn-i3b7kn7r.googlevideo.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1596,07.26 18:57:03,chrome.exe *64,odr.mookie1.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'odr.mookie1.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1597,07.26 18:57:15,chrome.exe *64,"d.agkn.com:443 close, 324 bytes sent, 2764 bytes (2.69 KB) received, lifetime 00:12",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'd.agkn.com:443', 'bytes': '324', 'kb': '2764', 'Parameter 3': '(2.69', 'lifetime': '00:12'}"
1598,07.26 18:57:23,Dropbox.exe,client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'client-cf.dropbox.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1599,07.26 18:58:17,chrome.exe *64,play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'play.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1600,07.26 18:58:45,Dropbox.exe,"log.getdropbox.com:80 close, 739 bytes sent, 404 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'log.getdropbox.com:80', 'bytes': '739', 'Parameter 2': '404', 'lifetime': '<1 sec'}"
1601,07.26 18:59:41,WeChat.exe,203.205.151.204:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': '203.205.151.204:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1602,07.26 18:59:43,WeChat.exe,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'short.weixin.qq.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1603,07.26 18:59:43,chrome.exe *64,"hangouts.google.com:443 close, 13281 bytes (12.9 KB) sent, 19539 bytes (19.0 KB) received, lifetime 04:17",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'hangouts.google.com:443', 'bytes': '13281', 'Parameter 2': '(12.9', 'lifetime': '19539', 'Parameter 4': '(19.0', 'Parameter 5': 'KB)', 'Parameter 6': '04:17'}"
1604,07.26 19:00:18,WeChat.exe,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'qbwup.imtt.qq.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1605,07.26 19:00:32,WeChat.exe,203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': '203.205.150.89:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1606,07.26 19:00:47,tencentdl.exe,xf-com-update-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'xf-com-update-doctor.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1607,07.26 19:00:47,tencentdl.exe,pdlxf-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'pdlxf-doctor.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1608,07.26 19:00:52,tencentdl.exe,puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'puui.qpic.cn:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1609,07.26 19:00:52,tencentdl.exe,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'fs-conn-doctor.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1610,07.26 19:00:52,tencentdl.exe,puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'puui.qpic.cn:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1611,07.26 19:00:52,tencentdl.exe,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'fs-conn-doctor.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1612,07.26 19:00:52,tencentdl.exe,"fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'fs-conn-doctor.qq.com:443', 'bytes': '184', 'Parameter 2': '134', 'lifetime': '<1 sec'}"
