LineId,Date,Time,Pid,Tid,Level,Component,Content,EventId,EventTemplate,ParameterList
1727,03-17,16:16:00.520,7111,7111,V,AudioManager,getStreamVolume  treamType: 5,134,getStreamVolume treamType: <:NUM:>,{'treamtype': '5'}
1728,03-17,16:16:00.537,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1729,03-17,16:16:00.538,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1730,03-17,16:16:00.550,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1731,03-17,16:16:00.550,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1732,03-17,16:16:00.693,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1733,03-17,16:16:00.693,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1734,03-17,16:16:00.693,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1735,03-17,16:16:00.919,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261985554, event=2, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261985554,', 'event': '2,', 'flags': '0x0,', 'uid': '1000'}"
1736,03-17,16:16:00.920,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1737,03-17,16:16:00.994,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1738,03-17,16:16:00.994,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1739,03-17,16:16:00.994,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1740,03-17,16:16:01.098,1702,2633,I,WindowManager,Destroying surface Surface(name=PopupWindow:317e46) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,17,Destroying surface Surface(name=<:EQL:> called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 <:*:> <:*:> <:*:> <:*:> <:*:> <:*:>,"{'name': 'PopupWindow:317e46)', 'windowstateanimator': 'com.android.server.wm.WindowState.removeLocked:1554', 'Parameter 2': 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739', 'Parameter 3': 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702', 'Parameter 4': 'com.android.server.wm.WindowManagerService.removeWindowLocked:2691', 'Parameter 5': 'com.android.server.wm.WindowManagerService.removeWindowLocked:2560', 'Parameter 6': 'com.android.server.wm.WindowManagerService.removeWindow:2555'}"
1741,03-17,16:16:01.105,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1742,03-17,16:16:01.106,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1743,03-17,16:16:01.183,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1744,03-17,16:16:01.183,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1745,03-17,16:16:01.208,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1746,03-17,16:16:01.208,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1747,03-17,16:16:01.295,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1748,03-17,16:16:01.295,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1749,03-17,16:16:01.295,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1750,03-17,16:16:01.318,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1751,03-17,16:16:01.318,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1752,03-17,16:16:01.319,1702,1815,I,WindowManager,Destroying surface Surface(name=InputMethod) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementInner:517 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementLoop:291 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacement:233 com.android.server.wm.WindowManagerService$H.handleMessage:8670 android.os.Handler.dispatchMessage:105,17,Destroying surface Surface(name=<:EQL:> called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 <:*:> <:*:> <:*:> <:*:> <:*:> <:*:>,"{'name': 'InputMethod)', 'windowstateanimator': 'com.android.server.wm.WindowState.destroyOrSaveSurface:2201', 'Parameter 2': 'com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementInner:517', 'Parameter 3': 'com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementLoop:291', 'Parameter 4': 'com.android.server.wm.WindowSurfacePlacer.performSurfacePlacement:233', 'Parameter 5': 'com.android.server.wm.WindowManagerService$H.handleMessage:8670', 'Parameter 6': 'android.os.Handler.dispatchMessage:105'}"
1753,03-17,16:16:01.469,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261986105, event=2, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261986105,', 'event': '2,', 'flags': '0x0,', 'uid': '1000'}"
1754,03-17,16:16:01.470,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1755,03-17,16:16:01.530,28601,28601,V,AudioManager,playSoundEffect   effectType: 0,63,playSoundEffect effectType: <:NUM:>,{'effecttype': '0'}
1756,03-17,16:16:01.530,28601,28601,V,AudioManager,querySoundEffectsEnabled...,36,querySoundEffectsEnabled...,{}
1757,03-17,16:16:01.598,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1758,03-17,16:16:01.598,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1759,03-17,16:16:01.598,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1760,03-17,16:16:01.899,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1761,03-17,16:16:01.899,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1762,03-17,16:16:01.899,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1763,03-17,16:16:02.202,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1764,03-17,16:16:02.202,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1765,03-17,16:16:02.202,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1766,03-17,16:16:02.240,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261986874, event=2, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261986874,', 'event': '2,', 'flags': '0x0,', 'uid': '1000'}"
1767,03-17,16:16:02.241,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1768,03-17,16:16:02.502,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1769,03-17,16:16:02.502,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1770,03-17,16:16:02.502,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1771,03-17,16:16:02.756,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261987391, event=2, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261987391,', 'event': '2,', 'flags': '0x0,', 'uid': '1000'}"
1772,03-17,16:16:02.757,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1773,03-17,16:16:02.802,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1774,03-17,16:16:02.802,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1775,03-17,16:16:02.802,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1776,03-17,16:16:02.895,1702,1820,D,PowerManagerService,"updateIsPoweredLocked: wasPowered=false, mIsPowered=false, oldPlugType=0, mPlugType=0, mBatteryLevel=23",135,updateIsPoweredLocked: wasPowered=<:EQL:> mIsPowered=<:EQL:> oldPlugType=<:EQL:> mPlugType=<:EQL:> mBatteryLevel=<:EQL:>,"{'updateispoweredlocked': 'false,', 'Parameter 1': 'false,', 'Parameter 2': '0,', 'Parameter 3': '0,', 'mbatterylevel': '23'}"
1777,03-17,16:16:02.897,2227,2227,D,KeyguardUpdateMonitor,received broadcast android.intent.action.BATTERY_CHANGED,110,received broadcast <:*:> <:*:>,"{'broadcast': 'android.intent.action.BATTERY', 'Parameter 1': 'CHANGED'}"
1778,03-17,16:16:02.897,2227,2227,W,KeyguardUpdateMonitor,ACTION_BATTERY_CHANGED AMP: 0; Volt: 0,136,ACTION BATTERY CHANGED AMP: <:NUM:>; Volt: <:NUM:>,"{'amp': '0', 'volt': '0'}"
1779,03-17,16:16:02.898,1702,1702,I,DeviceIdleController,updateChargingLocked: charging=false,137,updateChargingLocked: charging=<:EQL:>,{'updatecharginglocked': 'false'}
1780,03-17,16:16:02.899,1702,1702,D,WifiService,"onReceive, action:android.intent.action.BATTERY_CHANGED",138,"onReceive, action:android.intent.action.BATTERY CHANGED",{}
1781,03-17,16:16:02.899,1702,1702,D,WifiService,ACTION_BATTERY_CHANGED pluggedType: 0,139,ACTION BATTERY CHANGED pluggedType: <:NUM:>,{'pluggedtype': '0'}
1782,03-17,16:16:02.899,1702,2121,D,WifiController,ApStaDisabledState what=155652,140,ApStaDisabledState what=<:EQL:>,{'Parameter 0': '155652'}
1783,03-17,16:16:02.899,1702,2121,D,WifiController,DefaultState what=155652,141,DefaultState what=<:EQL:>,{'Parameter 0': '155652'}
1784,03-17,16:16:02.899,1702,2121,D,WifiController,battery changed pluggedType: 0,142,battery changed pluggedType: <:NUM:>,{'pluggedtype': '0'}
1785,03-17,16:16:02.899,2227,2227,V,KeyguardUpdateMonitor,RefreshBatteryInfo isBatteryLow: 23,143,RefreshBatteryInfo isBatteryLow: <:NUM:>,{'isbatterylow': '23'}
1786,03-17,16:16:02.899,2227,2227,W,KeyguardUpdateMonitor,ChargingSpeed  Wattage: -1 ST: 5000000 --> 7500000,144,ChargingSpeed Wattage: <:NUM:> ST: <:NUM:> --> <:NUM:>,"{'wattage': '-1', 'st': '5000000', 'Parameter 2': '7500000'}"
1787,03-17,16:16:02.899,2227,2227,D,KeyguardUpdateMonitor,handleBatteryUpdate,145,handleBatteryUpdate,{}
1788,03-17,16:16:02.900,2227,2227,V,KeyguardUpdateMonitor,RefreshBatteryInfo isBatteryLow: 23,143,RefreshBatteryInfo isBatteryLow: <:NUM:>,{'isbatterylow': '23'}
1789,03-17,16:16:02.903,1702,2618,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1790,03-17,16:16:02.928,1702,27365,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1791,03-17,16:16:03.001,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1792,03-17,16:16:03.002,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1793,03-17,16:16:03.104,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1794,03-17,16:16:03.104,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1795,03-17,16:16:03.104,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1796,03-17,16:16:03.351,1702,8303,D,PowerManagerService,"release:lock=149977903, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '149977903,', 'flg': '0x0,', 'tag': '""AudioMix"",', 'name': 'audioserver"",', 'ws': 'null,', 'uid': '1041,', 'pid': '0'}"
1797,03-17,16:16:03.352,1702,8303,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1798,03-17,16:16:03.352,1702,3693,D,PowerManagerService,"release:lock=155645244, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '155645244,', 'flg': '0x0,', 'tag': '""AudioMix"",', 'name': 'audioserver"",', 'ws': 'null,', 'uid': '1041,', 'pid': '0'}"
1799,03-17,16:16:03.354,1702,3693,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1800,03-17,16:16:03.354,1702,27353,D,PowerManagerService,"release:lock=191063310, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '191063310,', 'flg': '0x0,', 'tag': '""AudioMix"",', 'name': 'audioserver"",', 'ws': 'null,', 'uid': '1041,', 'pid': '0'}"
1801,03-17,16:16:03.355,1702,27353,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1802,03-17,16:16:03.360,1702,17622,D,PowerManagerService,"release:lock=173466309, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '173466309,', 'flg': '0x0,', 'tag': '""AudioMix"",', 'name': 'audioserver"",', 'ws': 'null,', 'uid': '1041,', 'pid': '0'}"
1803,03-17,16:16:03.361,1702,17622,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1804,03-17,16:16:03.361,1702,17622,D,PowerManagerService,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",29,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",{}
1805,03-17,16:16:03.405,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1806,03-17,16:16:03.405,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
